filename,relative_path,status,reason,vertex_count,edge_count,vertex_types,edge_types,missing_vertices,missing_edges,top_vertex_types,top_edge_types,file_size_mb
CVE_2007_6761_4_Linux_Kernel_CWE_119_Testset_fa015cb2_p_patch.cpg.json,patch/CVE_2007_6761_4_Linux_Kernel_CWE_119_Testset_fa015cb2_p_patch.cpg.json,OK,success,1453,6432,23,16,None,None,TYPE_DECL:190|TYPE:182|METHOD_PARAMETER_IN:170|METHOD_PARAMETER_OUT:170|MEMBER:109|CALL:108,AST:1264|REACHING_DEF:1125|EVAL_TYPE:919|CONTAINS:658|CFG:380|DOMINATE:367,5.94
CVE_2007_6761_6_Linux_Kernel_CWE_119_Testset_48530390_p_patch.cpg.json,patch/CVE_2007_6761_6_Linux_Kernel_CWE_119_Testset_48530390_p_patch.cpg.json,OK,success,1072,3480,21,14,CONTROL_STRUCTURE,None,TYPE_DECL:188|TYPE:180|METHOD_PARAMETER_IN:136|METHOD_PARAMETER_OUT:136|MEMBER:109|BLOCK:77,AST:885|EVAL_TYPE:610|REACHING_DEF:510|CONTAINS:395|SOURCE_FILE:261|REF:193,3.87
CVE_2010_3432_22_Linux_Kernel_CWE_20_Testset_c2e836db_p_patch.cpg.json,patch/CVE_2010_3432_22_Linux_Kernel_CWE_20_Testset_c2e836db_p_patch.cpg.json,OK,success,1115,3719,23,16,None,None,TYPE_DECL:189|TYPE:181|METHOD_PARAMETER_IN:143|METHOD_PARAMETER_OUT:143|MEMBER:109|BLOCK:83,AST:927|EVAL_TYPE:647|REACHING_DEF:560|CONTAINS:415|SOURCE_FILE:262|REF:201,4.06
CVE_2010_5328_24_Linux_Kernel_CWE_20_Testset_e0bae9e7_p_patch.cpg.json,patch/CVE_2010_5328_24_Linux_Kernel_CWE_20_Testset_e0bae9e7_p_patch.cpg.json,OK,success,1000,3087,19,13,CONTROL_STRUCTURE,None,TYPE_DECL:184|TYPE:176|METHOD_PARAMETER_IN:124|METHOD_PARAMETER_OUT:124|MEMBER:109|BLOCK:72,AST:818|EVAL_TYPE:557|REACHING_DEF:408|CONTAINS:363|SOURCE_FILE:256|REF:180,3.55
CVE_2011_4915_37_Linux_Kernel_CWE_200_Testset_b7c7ce2c_p_patch.cpg.json,patch/CVE_2011_4915_37_Linux_Kernel_CWE_200_Testset_b7c7ce2c_p_patch.cpg.json,OK,success,1621,7660,25,18,None,None,TYPE_DECL:191|TYPE:183|METHOD_PARAMETER_IN:179|METHOD_PARAMETER_OUT:179|CALL:162|BLOCK:127,AST:1430|REACHING_DEF:1368|EVAL_TYPE:1066|CONTAINS:783|CFG:497|DOMINATE:471,6.83
CVE_2012_2745_53_Linux_Kernel_CWE_119_Testset_9db824f1_p_patch.cpg.json,patch/CVE_2012_2745_53_Linux_Kernel_CWE_119_Testset_9db824f1_p_patch.cpg.json,OK,success,1243,4695,24,16,None,None,TYPE_DECL:186|TYPE:178|METHOD_PARAMETER_IN:153|METHOD_PARAMETER_OUT:153|MEMBER:109|BLOCK:95,AST:1058|EVAL_TYPE:748|REACHING_DEF:711|CONTAINS:504|SOURCE_FILE:259|CFG:237,4.74
CVE_2012_3364_55_Linux_Kernel_CWE_119_Testset_e60878e3_p_patch.cpg.json,patch/CVE_2012_3364_55_Linux_Kernel_CWE_119_Testset_e60878e3_p_patch.cpg.json,OK,success,1126,3863,22,15,CONTROL_STRUCTURE,None,TYPE_DECL:188|TYPE:180|METHOD_PARAMETER_IN:142|METHOD_PARAMETER_OUT:142|MEMBER:109|BLOCK:81,AST:939|EVAL_TYPE:657|REACHING_DEF:590|CONTAINS:429|SOURCE_FILE:261|REF:201,4.15
CVE_2012_3552_70_Linux_Kernel_CWE_362_Testset_eed9930e_p_patch.cpg.json,patch/CVE_2012_3552_70_Linux_Kernel_CWE_362_Testset_eed9930e_p_patch.cpg.json,OK,success,1103,3615,23,16,None,None,TYPE_DECL:188|TYPE:180|METHOD_PARAMETER_IN:140|METHOD_PARAMETER_OUT:140|MEMBER:109|BLOCK:83,AST:916|EVAL_TYPE:636|REACHING_DEF:513|CONTAINS:408|SOURCE_FILE:261|REF:193,3.98
CVE_2012_3552_74_Linux_Kernel_CWE_362_Testset_90871c5c_p_patch.cpg.json,patch/CVE_2012_3552_74_Linux_Kernel_CWE_362_Testset_90871c5c_p_patch.cpg.json,OK,success,1284,4948,24,16,None,None,TYPE_DECL:194|TYPE:186|METHOD_PARAMETER_IN:156|METHOD_PARAMETER_OUT:156|MEMBER:109|BLOCK:93,AST:1091|EVAL_TYPE:786|REACHING_DEF:776|CONTAINS:530|SOURCE_FILE:267|CFG:255,4.93
CVE_2012_3552_77_Linux_Kernel_CWE_362_Testset_0d61f862_p_patch.cpg.json,patch/CVE_2012_3552_77_Linux_Kernel_CWE_362_Testset_0d61f862_p_patch.cpg.json,OK,success,1552,7133,24,16,None,None,TYPE_DECL:191|TYPE:183|METHOD_PARAMETER_IN:182|METHOD_PARAMETER_OUT:182|CALL:134|BLOCK:120,AST:1362|REACHING_DEF:1297|EVAL_TYPE:1014|CONTAINS:730|CFG:439|DOMINATE:424,6.47
